name,brand,price,url,image_urls,width_inches,height_inches,depth_inches,weight_kg,category,room_type,style_tags,placement_type,assembly_required,retailer_id,ikea_item_number
"FROSET Chair White Stained Oak Veneer","IKEA",129.0,"https://www.ikea.com/us/en/p/froeset-chair-white-stained-oak-veneer-s19378187/","https://www.ikea.com/us/en/images/products/froeset-chair-white-stained-oak-veneer__0937802_pe793856_s5.jpg?f=xl",23.25,31.125,22.875,8.5,seating,living,"modern,scandinavian,wood",floor,True,S19378187,S19378187
"SOTENAES Armchair Hakebo Red","IKEA",199.0,"https://www.ikea.com/us/en/p/sotenaes-armchair-hakebo-red-s99515467/","https://www.ikea.com/us/en/images/products/sotenaes-armchair-hakebo-red__1392513_ph201031_s5.jpg?f=xl",33.875,35.0,35.0,15.2,seating,living,"modern,colorful,comfortable",floor,True,S99515467,S99515467
"SOTENAES Armchair Hakebo Yellow","IKEA",199.0,"https://www.ikea.com/us/en/p/sotenaes-armchair-hakebo-yellow-s99515468/","https://www.ikea.com/us/en/images/products/sotenaes-armchair-hakebo-yellow__1262234_pe926999_s5.jpg?f=xl",33.875,35.0,35.0,15.2,seating,living,"modern,colorful,comfortable",floor,True,S99515468,S99515468
"STOCKHOLM 2025 3-seat Sofa Alhamn Dark Turquoise","IKEA",1899.0,"https://www.ikea.com/us/en/p/stockholm-2025-3-seat-sofa-alhamn-dark-turquoise-s69574295/","https://www.ikea.com/us/en/images/products/stockholm-2025-3-seat-sofa-alhamn-dark-turquoise__1425424_pe979531_s5.jpg?f=xl",95.625,27.5,39.0,45.0,seating,living,"modern,scandinavian,luxury",floor,False,S69574295,S69574295
"DYVLINGE Swivel Chair Kelinge Orange","IKEA",89.0,"https://www.ikea.com/us/en/p/dyvlinge-swivel-chair-kelinge-orange-s89438372/","https://www.ikea.com/us/en/images/products/dyvlinge-swivel-chair-kelinge-orange__1322496_pe942190_s5.jpg?f=xl",25.625,31.5,25.625,8.8,seating,office,"modern,ergonomic,colorful",floor,True,S89438372,S89438372
"DYVLINGE Swivel Chair Kelinge Orange Variant","IKEA",89.0,"https://www.ikea.com/us/en/p/dyvlinge-swivel-chair-kelinge-orange-s89438373/","https://www.ikea.com/us/en/images/products/dyvlinge-swivel-chair-kelinge-orange__1392285_ph201009_s5.jpg?f=xl",25.625,31.5,25.625,8.8,seating,office,"modern,ergonomic,colorful",floor,True,S89438373,S89438373
"DYVLINGE Swivel Chair Kelinge Green","IKEA",89.0,"https://www.ikea.com/us/en/p/dyvlinge-swivel-chair-kelinge-green-s89438374/","https://www.ikea.com/us/en/images/products/dyvlinge-swivel-chair-kelinge-green__1205903_pe907277_s5.jpg?f=xl",25.625,31.5,25.625,8.8,seating,office,"modern,ergonomic,colorful",floor,True,S89438374,S89438374
"DYVLINGE Swivel Chair Kelinge Green Variant","IKEA",89.0,"https://www.ikea.com/us/en/p/dyvlinge-swivel-chair-kelinge-green-s89438375/","https://www.ikea.com/us/en/images/products/dyvlinge-swivel-chair-kelinge-green__1205904_pe907276_s5.jpg?f=xl",25.625,31.5,25.625,8.8,seating,office,"modern,ergonomic,colorful",floor,True,S89438375,S89438375
"SOTENAES Armchair Hakebo Red Variant","IKEA",199.0,"https://www.ikea.com/us/en/p/sotenaes-armchair-hakebo-red-s99515469/","https://www.ikea.com/us/en/images/products/sotenaes-armchair-hakebo-red__1322506_pe942196_s5.jpg?f=xl",33.875,35.0,35.0,15.2,seating,living,"modern,colorful,comfortable",floor,True,S99515469,S99515469
"BILLY Bookcase White","IKEA",89.0,"https://www.ikea.com/us/en/p/billy-bookcase-white-s80263824/","https://www.ikea.com/us/en/images/products/billy-bookcase-white__0614218_pe686822_s5.jpg?f=xl",31.5,93.25,11.0,40.8,storage,living,"classic,modern,functional",floor,True,S80263824,S80263824
